timestamp,전력수요량,temp,rain,humidity,insolation,cloud
2022-01-17 14:00:00,90.05,7.1,0.0,57.0,0.95,9
2022-01-17 15:00:00,53.63,6.7,0.0,58.0,0.65,9
2022-01-17 16:00:00,20.68,6.5,0.0,61.0,0.17,9
2022-01-17 17:00:00,1.99,6.6,0.0,62.0,0.03,10
2022-01-17 18:00:00,3.5,6.7,0.0,68.0,0.0,10
2022-01-17 19:00:00,6.64,6.8,0.0,65.0,0.0,10
2022-01-17 20:00:00,4.04,6.9,0.0,69.0,0.0,9
2022-01-17 21:00:00,0.61,6.8,0.0,70.0,0.0,8
2022-01-17 22:00:00,0.04,6.7,0.0,69.0,0.0,8
2022-01-17 23:00:00,0.0,6.1,0.0,64.0,0.0,6
2022-01-18 00:00:00,0.0,5.6,0.0,63.0,0.0,8
2022-01-18 01:00:00,0.77,4.7,0.0,61.0,0.0,9
2022-01-18 02:00:00,0.66,4.7,0.0,62.0,0.0,9
2022-01-18 03:00:00,0.24,4.4,0.0,62.0,0.0,7
2022-01-18 04:00:00,0.08,4.2,0.0,64.0,0.0,7
2022-01-18 05:00:00,0.0,4.0,0.0,66.0,0.0,8
2022-01-18 06:00:00,0.05,3.6,0.0,64.0,0.0,7
2022-01-18 07:00:00,0.63,3.5,0.0,71.0,0.0,8
2022-01-18 08:00:00,25.49,3.2,0.0,69.0,0.0,9
2022-01-18 09:00:00,91.45,3.1,0.0,69.0,0.01,9
2022-01-18 10:00:00,151.84,2.9,0.0,70.0,0.22,8
2022-01-18 11:00:00,204.99,4.2,0.0,58.0,0.85,6
2022-01-18 12:00:00,221.72,5.3,0.0,52.0,1.47,1
2022-01-18 13:00:00,216.08,6.2,0.0,43.0,2.23,0
2022-01-18 14:00:00,195.72,6.5,0.0,48.0,2.17,0
2022-01-18 15:00:00,150.01,6.6,0.0,47.0,1.85,0
2022-01-18 16:00:00,69.42,6.5,0.0,47.0,1.33,0
2022-01-18 17:00:00,8.49,5.8,0.0,42.0,0.66,0
2022-01-18 18:00:00,3.65,3.9,0.0,49.0,0.08,0
2022-01-18 19:00:00,7.43,3.2,0.0,52.0,0.0,0
2022-01-18 20:00:00,7.4,2.7,0.0,55.0,0.0,0
2022-01-18 21:00:00,6.17,2.2,0.0,52.0,0.0,0
2022-01-18 22:00:00,1.99,1.8,0.0,53.0,0.0,0
2022-01-18 23:00:00,0.28,1.8,0.0,56.0,0.0,0
2022-01-19 00:00:00,0.19,1.4,0.0,59.0,0.0,0
2022-01-19 01:00:00,1.01,1.2,0.0,62.0,0.0,0
2022-01-19 02:00:00,1.07,1.4,0.0,64.0,0.0,0
2022-01-19 03:00:00,0.9,1.5,0.0,67.0,0.0,4
2022-01-19 04:00:00,0.54,1.4,0.0,71.0,0.0,3
2022-01-19 05:00:00,0.24,1.1,0.0,73.0,0.0,0
2022-01-19 06:00:00,0.02,0.9,0.0,73.0,0.0,0
2022-01-19 07:00:00,0.64,0.8,0.0,72.0,0.0,0
2022-01-19 08:00:00,23.64,0.7,0.0,70.0,0.01,0
2022-01-19 09:00:00,95.6,1.8,0.0,63.0,0.22,0
2022-01-19 10:00:00,157.03,6.5,0.0,45.0,0.92,0
2022-01-19 11:00:00,192.31,8.2,0.0,41.0,1.54,0
2022-01-19 12:00:00,201.36,7.5,0.0,38.0,1.95,0
2022-01-19 13:00:00,176.94,8.2,0.0,35.0,2.09,0
2022-01-19 14:00:00,172.41,8.8,0.0,35.0,2.05,0
2022-01-19 15:00:00,133.97,10.4,0.0,27.0,1.75,0
2022-01-19 16:00:00,57.85,9.6,0.0,30.0,1.24,1
2022-01-19 17:00:00,7.88,8.0,0.0,39.0,0.57,0
2022-01-19 18:00:00,3.6,6.5,0.0,47.0,0.05,1
2022-01-19 19:00:00,7.44,6.1,0.0,50.0,0.0,2
2022-01-19 20:00:00,7.38,7.0,0.0,59.0,0.0,9
2022-01-19 21:00:00,6.19,7.6,0.0,65.0,0.0,10
2022-01-19 22:00:00,1.99,6.4,0.0,83.0,0.0,9
2022-01-19 23:00:00,0.29,6.1,0.0,76.0,0.0,9
2022-01-20 00:00:00,0.19,5.9,0.0,77.0,0.0,9
2022-01-20 01:00:00,1.02,5.8,0.0,75.0,0.0,10
2022-01-20 02:00:00,1.08,5.3,0.0,69.0,0.0,10
2022-01-20 03:00:00,0.9,4.6,0.0,65.0,0.0,9
2022-01-20 04:00:00,0.53,3.7,0.0,62.0,0.0,9
2022-01-20 05:00:00,0.24,3.4,0.0,68.0,0.0,10
2022-01-20 06:00:00,0.02,2.9,0.0,64.0,0.0,9
2022-01-20 07:00:00,0.6,2.4,0.0,67.0,0.0,8
2022-01-20 08:00:00,23.32,2.0,0.0,62.0,0.0,7
2022-01-20 09:00:00,83.92,2.0,0.0,61.0,0.06,8
2022-01-20 10:00:00,143.68,3.0,0.0,65.0,0.35,6
2022-01-20 11:00:00,195.37,3.9,0.0,54.0,1.16,5
2022-01-20 12:00:00,200.18,3.7,0.0,59.0,1.22,6
2022-01-20 13:00:00,186.37,3.6,0.0,54.0,1.03,7
2022-01-20 14:00:00,161.99,3.5,0.0,57.0,0.87,8
2022-01-20 15:00:00,121.79,4.4,0.0,54.0,0.97,7
2022-01-20 16:00:00,59.51,4.9,0.0,54.0,0.72,5
2022-01-20 17:00:00,8.0,3.8,0.0,58.0,0.36,6
2022-01-20 18:00:00,3.6,3.2,0.0,59.0,0.02,5
2022-01-20 19:00:00,7.4,2.6,0.0,59.0,0.0,4
2022-01-20 20:00:00,7.32,2.3,0.0,63.0,0.0,5
2022-01-20 21:00:00,5.34,1.8,0.0,65.0,0.0,5
2022-01-20 22:00:00,1.45,1.5,0.0,64.0,0.0,4
2022-01-20 23:00:00,0.23,1.0,0.0,66.0,0.0,4
2022-01-21 00:00:00,0.19,0.8,0.0,67.0,0.0,1
2022-01-21 01:00:00,0.85,0.6,0.0,70.0,0.0,0
2022-01-21 02:00:00,0.89,0.5,0.0,73.0,0.0,4
2022-01-21 03:00:00,0.75,0.5,0.0,73.0,0.0,2
2022-01-21 04:00:00,0.27,0.8,0.0,75.0,0.0,7
2022-01-21 05:00:00,0.05,1.3,0.0,67.0,0.0,8
2022-01-21 06:00:00,0.0,1.1,0.0,69.0,0.0,3
2022-01-21 07:00:00,0.75,1.1,0.0,73.0,0.0,2
2022-01-21 08:00:00,28.36,1.3,0.0,76.0,0.0,1
2022-01-21 09:00:00,91.85,2.4,0.0,73.0,0.2,0
2022-01-21 10:00:00,118.16,8.2,0.0,59.0,0.92,0
2022-01-21 11:00:00,129.24,10.2,0.0,57.0,1.57,3
2022-01-21 12:00:00,97.89,10.6,0.0,60.0,1.95,4
2022-01-21 13:00:00,62.39,9.7,0.0,60.0,1.39,8
2022-01-21 14:00:00,61.5,8.8,0.0,66.0,0.55,10
2022-01-21 15:00:00,46.1,9.4,0.0,66.0,0.64,10
2022-01-21 16:00:00,36.01,10.0,0.0,63.0,0.62,10
2022-01-21 17:00:00,6.0,9.9,0.0,55.0,0.38,5
2022-01-21 18:00:00,3.27,8.9,0.0,61.0,0.04,6
2022-01-21 19:00:00,5.25,8.3,0.0,65.0,0.0,8
2022-01-21 20:00:00,2.95,7.9,0.0,72.0,0.0,7
2022-01-21 21:00:00,1.0,7.7,0.0,72.0,0.0,1
2022-01-21 22:00:00,0.28,7.7,0.0,66.0,0.0,4
2022-01-21 23:00:00,0.23,7.0,0.0,74.0,0.0,3
2022-01-22 00:00:00,0.19,7.2,0.0,77.0,0.0,0
2022-01-22 01:00:00,0.87,7.6,0.0,75.0,0.0,5
2022-01-22 02:00:00,0.65,7.9,0.0,72.0,0.0,7
2022-01-22 03:00:00,0.33,7.8,0.0,70.0,0.0,4
2022-01-22 04:00:00,0.08,7.9,0.0,71.0,0.0,4
2022-01-22 05:00:00,0.05,8.5,0.0,72.0,0.0,8
2022-01-22 06:00:00,0.0,8.9,0.0,70.0,0.0,9
2022-01-22 07:00:00,0.19,9.0,0.0,71.0,0.0,8
2022-01-22 08:00:00,10.14,9.1,0.0,75.0,0.0,7
2022-01-22 09:00:00,35.75,10.0,0.0,74.0,0.23,8
2022-01-22 10:00:00,54.37,11.3,0.0,69.0,0.69,7
2022-01-22 11:00:00,54.81,12.6,0.0,61.0,1.31,9
2022-01-22 12:00:00,93.17,12.9,0.0,60.0,0.95,9
2022-01-22 13:00:00,126.51,12.9,0.0,60.0,1.27,8
2022-01-22 14:00:00,76.71,14.0,0.0,56.0,2.09,8
2022-01-22 15:00:00,36.06,13.2,0.0,56.0,1.13,9
2022-01-22 16:00:00,16.96,12.4,0.0,60.0,0.56,10
2022-01-22 17:00:00,3.2,12.0,0.0,62.0,0.17,10
2022-01-22 18:00:00,3.59,11.4,0.0,65.0,0.0,10
2022-01-22 19:00:00,6.78,10.9,0.0,69.0,0.0,9
2022-01-22 20:00:00,6.02,10.8,0.0,71.0,0.0,10
2022-01-22 21:00:00,2.88,10.8,0.0,76.0,0.0,10
2022-01-22 22:00:00,0.41,10.4,0.0,80.0,0.0,10
2022-01-22 23:00:00,0.2,9.9,0.0,87.0,0.0,10
2022-01-23 00:00:00,0.19,9.8,1.3,89.0,0.0,10
2022-01-23 01:00:00,1.02,9.7,0.0,90.0,0.0,10
2022-01-23 02:00:00,1.08,9.5,0.0,93.0,0.0,10
2022-01-23 03:00:00,0.55,9.6,1.8,92.0,0.0,10
2022-01-23 04:00:00,0.08,9.5,0.0,92.0,0.0,10
2022-01-23 05:00:00,0.05,9.5,0.0,90.0,0.0,10
2022-01-23 06:00:00,0.02,9.5,2.0,92.0,0.0,10
2022-01-23 07:00:00,0.03,9.5,0.0,93.0,0.0,10
2022-01-23 08:00:00,2.85,9.6,0.0,91.0,0.0,10
2022-01-23 09:00:00,15.49,10.0,1.3,89.0,0.01,10
2022-01-23 10:00:00,32.55,10.4,0.0,88.0,0.02,10
2022-01-23 11:00:00,38.93,11.0,0.0,88.0,0.29,10
2022-01-23 12:00:00,46.37,11.7,0.3,80.0,0.39,10
2022-01-23 13:00:00,39.29,12.2,0.0,77.0,0.55,10
2022-01-23 14:00:00,37.17,12.0,0.0,79.0,0.4,10
2022-01-23 15:00:00,27.99,11.3,0.2,83.0,0.32,10
2022-01-23 16:00:00,16.09,11.3,0.0,78.0,0.25,10
2022-01-23 17:00:00,3.22,11.4,0.0,75.0,0.1,10
2022-01-23 18:00:00,2.79,11.2,0.0,73.0,0.0,10
2022-01-23 19:00:00,2.55,10.8,0.0,78.0,0.0,9
2022-01-23 20:00:00,0.87,10.6,0.0,77.0,0.0,9
2022-01-23 21:00:00,0.04,11.1,0.0,79.0,0.0,10
2022-01-23 22:00:00,0.0,10.4,0.0,79.0,0.0,9
2022-01-23 23:00:00,0.0,10.0,0.0,82.0,0.0,8
2022-01-24 00:00:00,0.0,9.6,0.0,83.0,0.0,10
2022-01-24 01:00:00,0.62,9.5,0.0,83.0,0.0,8
2022-01-24 02:00:00,0.3,9.5,0.0,85.0,0.0,8
2022-01-24 03:00:00,0.07,9.7,0.0,85.0,0.0,10
2022-01-24 04:00:00,0.01,9.8,0.0,84.0,0.0,10
2022-01-24 05:00:00,0.0,9.9,0.0,84.0,0.0,8
2022-01-24 06:00:00,0.0,10.8,0.0,78.0,0.0,7
2022-01-24 07:00:00,0.29,10.8,0.0,79.0,0.0,7
2022-01-24 08:00:00,12.56,10.6,0.0,79.0,0.0,9
2022-01-24 09:00:00,41.34,10.7,0.0,79.0,0.02,9
2022-01-24 10:00:00,58.9,11.3,0.0,77.0,0.29,9
2022-01-24 11:00:00,64.58,11.7,0.0,75.0,0.33,9
2022-01-24 12:00:00,66.9,12.0,0.0,70.0,1.1,8
2022-01-24 13:00:00,73.16,11.4,0.0,70.0,0.8,9
2022-01-24 14:00:00,64.53,12.0,0.0,66.0,0.99,7
2022-01-24 15:00:00,40.15,11.1,0.0,67.0,0.77,8
2022-01-24 16:00:00,19.13,11.7,0.0,64.0,0.89,4
2022-01-24 17:00:00,3.62,10.7,0.0,66.0,0.58,6
2022-01-24 18:00:00,3.54,9.8,0.0,68.0,0.02,6
2022-01-24 19:00:00,6.21,9.4,0.0,70.0,0.0,7
2022-01-24 20:00:00,4.22,9.1,0.0,72.0,0.0,6
2022-01-24 21:00:00,2.18,9.1,0.0,71.0,0.0,8
2022-01-24 22:00:00,0.49,9.4,0.0,70.0,0.0,9
2022-01-24 23:00:00,0.04,9.1,0.0,72.0,0.0,6
2022-01-25 00:00:00,0.0,9.2,0.0,71.0,0.0,9
2022-01-25 01:00:00,0.83,9.3,0.0,72.0,0.0,10
2022-01-25 02:00:00,0.66,9.4,0.0,72.0,0.0,10
2022-01-25 03:00:00,0.49,9.4,0.0,72.0,0.0,10
2022-01-25 04:00:00,0.24,9.0,0.0,78.0,0.0,9
2022-01-25 05:00:00,0.02,9.1,0.0,77.0,0.0,10
2022-01-25 06:00:00,0.0,9.2,0.0,77.0,0.0,10
2022-01-25 07:00:00,0.09,9.2,0.0,79.0,0.0,10
2022-01-25 08:00:00,2.37,9.5,0.0,77.0,0.0,10
2022-01-25 09:00:00,11.57,9.2,0.2,87.0,0.0,10
2022-01-25 10:00:00,18.86,9.0,0.0,91.0,0.01,10
2022-01-25 11:00:00,22.48,9.1,0.0,93.0,0.01,10
2022-01-25 12:00:00,24.29,8.3,2.3,94.0,0.01,10
2022-01-25 13:00:00,28.54,7.8,0.0,95.0,0.01,10
2022-01-25 14:00:00,27.65,7.5,0.0,92.0,0.01,10
2022-01-25 15:00:00,19.96,7.9,0.8,90.0,0.01,10
2022-01-25 16:00:00,11.91,8.1,0.0,89.0,0.0,10
2022-01-25 17:00:00,3.55,8.2,0.0,90.0,0.0,10
2022-01-25 18:00:00,3.03,8.5,0.0,85.0,0.0,10
2022-01-25 19:00:00,1.13,8.8,0.0,84.0,0.0,10
2022-01-25 20:00:00,0.07,9.0,0.0,85.0,0.0,10
2022-01-25 21:00:00,0.0,9.2,0.0,76.0,0.0,9
2022-01-25 22:00:00,0.0,9.0,0.0,79.0,0.0,9
2022-01-25 23:00:00,0.0,8.9,0.0,76.0,0.0,7
2022-01-26 00:00:00,0.0,8.5,0.0,76.0,0.0,8
2022-01-26 01:00:00,0.48,8.3,0.0,73.0,0.0,8
2022-01-26 02:00:00,0.0,8.0,0.0,76.0,0.0,8
2022-01-26 03:00:00,0.0,7.7,0.0,74.0,0.0,9
2022-01-26 04:00:00,0.0,7.2,0.0,74.0,0.0,7
2022-01-26 05:00:00,0.0,7.1,0.0,68.0,0.0,7
2022-01-26 06:00:00,0.0,6.6,0.0,71.0,0.0,8
2022-01-26 07:00:00,0.75,6.6,0.0,72.0,0.0,9
2022-01-26 08:00:00,22.45,6.9,0.0,70.0,0.0,8
2022-01-26 09:00:00,64.92,7.3,0.0,71.0,0.09,7
2022-01-26 10:00:00,111.77,7.3,0.0,69.0,0.21,10
2022-01-26 11:00:00,153.6,7.3,0.0,69.0,0.29,10
2022-01-26 12:00:00,175.73,7.8,0.0,64.0,0.55,9
2022-01-26 13:00:00,168.51,8.3,0.0,59.0,0.88,7
2022-01-26 14:00:00,123.25,8.8,0.0,57.0,1.35,8
2022-01-26 15:00:00,89.22,8.6,0.0,57.0,0.76,7
2022-01-26 16:00:00,43.66,8.2,0.0,58.0,0.57,7
2022-01-26 17:00:00,7.93,8.1,0.0,57.0,0.44,6
2022-01-26 18:00:00,3.61,7.3,0.0,61.0,0.05,7
2022-01-26 19:00:00,7.07,7.4,0.0,63.0,0.0,8
2022-01-26 20:00:00,5.6,7.1,0.0,65.0,0.0,10
2022-01-26 21:00:00,4.09,7.4,0.0,66.0,0.0,10
2022-01-26 22:00:00,1.31,7.6,0.0,70.0,0.0,9
2022-01-26 23:00:00,0.06,7.4,0.0,70.0,0.0,10
2022-01-27 00:00:00,0.0,7.1,0.0,71.0,0.0,10
2022-01-27 01:00:00,0.48,6.8,0.0,72.0,0.0,9
2022-01-27 02:00:00,0.55,6.6,0.0,70.0,0.0,10
2022-01-27 03:00:00,0.5,6.4,0.0,68.0,0.0,10
2022-01-27 04:00:00,0.35,6.2,0.0,64.0,0.0,8
2022-01-27 05:00:00,0.01,6.2,0.0,64.0,0.0,9
2022-01-27 06:00:00,0.0,6.1,0.0,65.0,0.0,7
2022-01-27 07:00:00,0.84,5.7,0.0,61.0,0.0,8
2022-01-27 08:00:00,25.34,5.4,0.0,65.0,0.0,5
2022-01-27 09:00:00,73.31,5.5,0.0,70.0,0.09,6
2022-01-27 10:00:00,98.42,5.7,0.0,71.0,0.24,9
2022-01-27 11:00:00,73.88,6.0,0.0,72.0,0.48,9
2022-01-27 12:00:00,90.12,6.5,0.0,68.0,0.58,10
2022-01-27 13:00:00,96.2,7.2,0.0,66.0,1.05,8
2022-01-27 14:00:00,55.46,7.2,0.0,68.0,0.99,10
2022-01-27 15:00:00,72.52,6.6,0.0,64.0,0.47,7
2022-01-27 16:00:00,58.76,7.0,0.0,65.0,0.53,7
2022-01-27 17:00:00,8.68,6.6,0.0,65.0,0.34,6
2022-01-27 18:00:00,3.47,6.0,0.0,70.0,0.05,7
2022-01-27 19:00:00,6.72,5.6,0.0,69.0,0.0,4
2022-01-27 20:00:00,3.06,5.4,0.0,69.0,0.0,6
2022-01-27 21:00:00,0.78,5.4,0.0,68.0,0.0,7
2022-01-27 22:00:00,0.12,5.2,0.0,67.0,0.0,9
2022-01-27 23:00:00,0.0,5.1,0.0,67.0,0.0,8
2022-01-28 00:00:00,0.0,4.7,0.0,67.0,0.0,3
2022-01-28 01:00:00,0.83,4.7,0.0,68.0,0.0,6
2022-01-28 02:00:00,0.83,4.7,0.0,68.0,0.0,8
2022-01-28 03:00:00,0.31,4.7,0.0,69.0,0.0,6
2022-01-28 04:00:00,0.08,4.6,0.0,69.0,0.0,8
2022-01-28 05:00:00,0.0,4.6,0.0,70.0,0.0,8
2022-01-28 06:00:00,0.0,4.6,0.0,70.0,0.0,9
2022-01-28 07:00:00,0.38,4.5,0.0,67.0,0.0,8
2022-01-28 08:00:00,10.98,4.6,0.0,69.0,0.0,9
2022-01-28 09:00:00,65.43,4.9,0.0,70.0,0.05,9
2022-01-28 10:00:00,152.03,5.8,0.0,66.0,0.56,7
2022-01-28 11:00:00,193.94,5.6,0.0,66.0,0.8,9
2022-01-28 12:00:00,188.64,6.5,0.0,64.0,1.25,8
2022-01-28 13:00:00,189.5,6.7,0.0,61.0,1.08,8
2022-01-28 14:00:00,160.22,7.0,0.0,61.0,1.64,9
2022-01-28 15:00:00,121.75,6.7,0.0,62.0,1.09,9
2022-01-28 16:00:00,50.38,6.6,0.0,63.0,0.79,8
2022-01-28 17:00:00,8.65,5.7,0.0,62.0,0.3,6
2022-01-28 18:00:00,3.6,5.2,0.0,63.0,0.03,5
2022-01-28 19:00:00,7.43,4.9,0.0,60.0,0.0,7
2022-01-28 20:00:00,7.29,4.6,0.0,62.0,0.0,8
2022-01-28 21:00:00,5.82,4.5,0.0,65.0,0.0,3
2022-01-28 22:00:00,1.77,4.4,0.0,64.0,0.0,10
2022-01-28 23:00:00,0.27,4.4,0.0,65.0,0.0,8
2022-01-29 00:00:00,0.19,4.2,0.0,64.0,0.0,5
2022-01-29 01:00:00,0.99,4.2,0.0,68.0,0.0,8
2022-01-29 02:00:00,1.08,4.2,0.0,71.0,0.0,10
2022-01-29 03:00:00,0.77,4.4,0.0,73.0,0.0,9
2022-01-29 04:00:00,0.36,4.3,0.0,69.0,0.0,5
2022-01-29 05:00:00,0.05,4.3,0.0,74.0,0.0,8
2022-01-29 06:00:00,0.01,4.3,0.0,73.0,0.0,9
2022-01-29 07:00:00,0.18,4.4,0.0,71.0,0.0,8
2022-01-29 08:00:00,5.96,4.5,0.0,73.0,0.0,10
2022-01-29 09:00:00,29.72,4.5,0.0,70.0,0.05,10
2022-01-29 10:00:00,72.5,4.5,0.0,67.0,0.23,10
2022-01-29 11:00:00,102.45,4.7,0.0,66.0,0.61,10
2022-01-29 12:00:00,127.96,5.2,0.0,61.0,0.92,9
2022-01-29 13:00:00,120.4,5.7,0.0,62.0,0.89,9
2022-01-29 14:00:00,111.64,5.6,0.0,63.0,0.98,9
2022-01-29 15:00:00,87.25,5.8,0.0,56.0,1.13,9
2022-01-29 16:00:00,41.42,5.6,0.0,58.0,0.89,8
2022-01-29 17:00:00,8.55,5.1,0.0,56.0,0.45,8
2022-01-29 18:00:00,3.61,4.5,0.0,53.0,0.05,6
2022-01-29 19:00:00,7.1,4.5,0.0,55.0,0.0,8
2022-01-29 20:00:00,5.54,4.3,0.0,58.0,0.0,8
2022-01-29 21:00:00,1.74,4.2,0.0,57.0,0.0,7
2022-01-29 22:00:00,0.33,4.1,0.0,60.0,0.0,10
2022-01-29 23:00:00,0.19,4.1,0.0,58.0,0.0,10
2022-01-30 00:00:00,0.01,4.1,0.0,58.0,0.0,8
2022-01-30 01:00:00,0.83,4.1,0.0,59.0,0.0,10
2022-01-30 02:00:00,0.89,4.0,0.0,64.0,0.0,9
2022-01-30 03:00:00,0.54,4.0,0.0,66.0,0.0,8
2022-01-30 04:00:00,0.08,4.1,0.0,67.0,0.0,8
2022-01-30 05:00:00,0.03,4.0,0.0,67.0,0.0,9
2022-01-30 06:00:00,0.0,4.0,0.0,67.0,0.0,8
2022-01-30 07:00:00,0.8,3.8,0.0,68.0,0.0,7
2022-01-30 08:00:00,16.88,3.8,0.0,69.0,0.0,8
2022-01-30 09:00:00,82.13,4.0,0.0,65.0,0.12,8
2022-01-30 10:00:00,151.53,6.0,0.0,58.0,1.02,8
2022-01-30 11:00:00,188.86,5.5,0.0,58.0,1.11,8
2022-01-30 12:00:00,176.13,7.1,0.0,52.0,1.92,7
2022-01-30 13:00:00,193.86,6.6,0.0,53.0,1.64,6
2022-01-30 14:00:00,139.0,6.5,0.0,54.0,1.99,6
2022-01-30 15:00:00,102.35,6.8,0.0,50.0,1.61,7
2022-01-30 16:00:00,77.42,6.5,0.0,53.0,1.03,4
2022-01-30 17:00:00,14.21,6.2,0.0,49.0,0.83,2
2022-01-30 18:00:00,3.64,4.6,0.0,54.0,0.13,1
2022-01-30 19:00:00,7.39,4.5,0.0,61.0,0.0,1
2022-01-30 20:00:00,7.0,4.3,0.0,57.0,0.0,0
2022-01-30 21:00:00,5.94,4.2,0.0,54.0,0.0,2
2022-01-30 22:00:00,1.86,4.1,0.0,55.0,0.0,0
2022-01-30 23:00:00,0.28,3.8,0.0,47.0,0.0,0
2022-01-31 00:00:00,0.19,3.5,0.0,58.0,0.0,4
2022-01-31 01:00:00,1.0,3.6,0.0,56.0,0.0,3
2022-01-31 02:00:00,1.08,3.5,0.0,58.0,0.0,5
2022-01-31 03:00:00,0.91,3.9,0.0,61.0,0.0,6
2022-01-31 04:00:00,0.53,3.8,0.0,57.0,0.0,4
2022-01-31 05:00:00,0.05,3.5,0.0,57.0,0.0,2
2022-01-31 06:00:00,0.02,3.7,0.0,59.0,0.0,5
2022-01-31 07:00:00,1.67,3.8,0.0,59.0,0.0,5
2022-01-31 08:00:00,37.74,3.7,0.0,64.0,0.01,4
2022-01-31 09:00:00,105.53,4.4,0.0,61.0,0.21,6
2022-01-31 10:00:00,159.49,5.3,0.0,57.0,0.73,7
2022-01-31 11:00:00,208.73,6.6,0.0,54.0,0.89,5
2022-01-31 12:00:00,228.38,8.1,0.0,52.0,1.74,4
2022-01-31 13:00:00,226.09,8.3,0.0,49.0,1.81,1
2022-01-31 14:00:00,192.7,8.4,0.0,52.0,2.22,2
2022-01-31 15:00:00,138.09,8.8,0.0,55.0,1.74,5
2022-01-31 16:00:00,79.53,7.5,0.0,55.0,0.94,5
2022-01-31 17:00:00,15.95,7.8,0.0,57.0,0.5,3
2022-01-31 18:00:00,3.62,6.4,0.0,61.0,0.09,3
2022-01-31 19:00:00,7.29,6.0,0.0,62.0,0.0,0
2022-01-31 20:00:00,7.22,5.8,0.0,62.0,0.0,5
2022-01-31 21:00:00,5.96,5.7,0.0,63.0,0.0,8
2022-01-31 22:00:00,1.97,5.6,0.0,62.0,0.0,7
2022-01-31 23:00:00,0.28,5.6,0.0,63.0,0.0,8
2022-02-01 00:00:00,0.19,5.9,0.0,64.0,0.0,6
2022-02-01 01:00:00,1.02,6.9,0.0,59.0,0.0,8
2022-02-01 02:00:00,1.08,8.2,0.0,66.0,0.0,10
2022-02-01 03:00:00,0.91,8.2,0.0,55.0,0.0,3
2022-02-01 04:00:00,0.56,7.6,0.0,69.0,0.0,7
2022-02-01 05:00:00,0.24,7.2,0.0,63.0,0.0,8
2022-02-01 06:00:00,0.02,6.7,0.0,61.0,0.0,7
2022-02-01 07:00:00,0.97,6.5,0.0,60.0,0.0,8
2022-02-01 08:00:00,21.51,6.3,0.0,58.0,0.0,7
2022-02-01 09:00:00,59.92,6.6,0.0,61.0,0.09,7
2022-02-01 10:00:00,83.72,6.9,0.0,63.0,0.39,7
2022-02-01 11:00:00,111.73,7.3,0.0,57.0,0.8,8
2022-02-01 12:00:00,137.6,7.5,0.0,56.0,0.95,7
2022-02-01 13:00:00,145.1,7.8,0.0,53.0,1.21,8
2022-02-01 14:00:00,130.61,7.5,0.0,54.0,1.22,7
2022-02-01 15:00:00,100.96,7.0,0.0,53.0,0.98,6
2022-02-01 16:00:00,55.89,6.8,0.0,52.0,0.77,7
2022-02-01 17:00:00,12.49,5.7,0.0,58.0,0.3,8
2022-02-01 18:00:00,3.63,5.5,0.0,64.0,0.01,8
2022-02-01 19:00:00,7.21,4.9,0.0,61.0,0.0,7
2022-02-01 20:00:00,6.24,4.7,0.0,57.0,0.0,7
2022-02-01 21:00:00,2.06,4.6,0.0,61.0,0.0,7
2022-02-01 22:00:00,0.37,4.6,0.0,62.0,0.0,7
2022-02-01 23:00:00,0.19,4.5,0.0,62.0,0.0,7
2022-02-02 00:00:00,0.03,4.3,0.0,65.0,0.0,7
2022-02-02 01:00:00,0.83,4.3,0.0,65.0,0.0,7
2022-02-02 02:00:00,0.89,4.3,0.0,67.0,0.0,6
2022-02-02 03:00:00,0.59,4.5,0.0,65.0,0.0,8
2022-02-02 04:00:00,0.08,4.4,0.0,63.0,0.0,9
2022-02-02 05:00:00,0.03,4.6,0.0,66.0,0.0,9
2022-02-02 06:00:00,0.0,4.8,0.0,67.0,0.0,8
2022-02-02 07:00:00,0.26,4.6,0.0,63.0,0.0,9
2022-02-02 08:00:00,12.83,4.7,0.0,60.0,0.0,9
2022-02-02 09:00:00,37.37,4.9,0.0,65.0,0.01,10
2022-02-02 10:00:00,64.29,5.5,0.0,64.0,0.14,10
2022-02-02 11:00:00,69.35,6.1,0.0,57.0,0.58,10
2022-02-02 12:00:00,108.66,6.7,0.0,55.0,0.81,10
2022-02-02 13:00:00,105.23,6.5,0.0,55.0,1.05,7
2022-02-02 14:00:00,122.53,6.6,0.0,58.0,0.87,8
2022-02-02 15:00:00,103.48,6.8,0.0,56.0,1.22,8
2022-02-02 16:00:00,43.77,6.0,0.0,55.0,0.62,8
2022-02-02 17:00:00,9.18,5.2,0.0,62.0,0.21,7
2022-02-02 18:00:00,3.53,4.8,0.0,60.0,0.02,8
2022-02-02 19:00:00,7.05,4.3,0.0,62.0,0.0,7
2022-02-02 20:00:00,4.19,4.5,0.0,65.0,0.0,10
2022-02-02 21:00:00,1.65,4.1,0.0,65.0,0.0,10
2022-02-02 22:00:00,0.31,3.9,0.0,58.0,0.0,10
2022-02-02 23:00:00,0.19,3.8,0.0,65.0,0.0,10
2022-02-03 00:00:00,0.14,3.7,0.0,62.0,0.0,10
2022-02-03 01:00:00,0.74,3.6,0.0,55.0,0.0,10
2022-02-03 02:00:00,0.86,3.3,0.0,58.0,0.0,9
2022-02-03 03:00:00,0.46,3.2,0.0,59.0,0.0,7
2022-02-03 04:00:00,0.08,3.4,0.0,66.0,0.0,9
